Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10182029;07.03.2015 17:25:00;07.03.2015 17:55:00;30;TLC;Strandhaus gesucht;Dokusoap;Episode 2. Alex und Jamie träumen von einem Leben am Wasser in den Florida Keys. Hier wollen sie sich niederlassen und ein Strandhaus mit Meerblick kaufen. Doch mit einem Budget von 500.000 Dollar können sie keine großen Sprünge machen. Das erste Haus, das sie besichtigen, hat eine tolle Strandlage. Doch Alex hat einige Kritikpunkte, darunter die wackelige Holzkonstruktion. Objekt Nummer zwei liegt direkt am Kanal und wäre perfekt, um Alex Boot vor der Haustür zu ankern. Jamie sorgt sich jedoch um die Sicherheit ihrer Kinder. Immobilie Nummer drei, das Kanal-Haus, hat die ideale Größe, aber keinen Meerblick und eine dicht besiedelte Nachbarschaft. Wird sich die Familie für ein Objekt entscheiden?|USA 2014;2521;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182029;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182029;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182029&cs=39f6e9b7036f6da9c4adbb432cf0aaa0;
10182030;07.03.2015 17:25:00;07.03.2015 18:10:00;45;ARTEFR;Le baobab geant de la savane;;;0;;fr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182030;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182030;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182030&cs=259d5532519f984feee573efeeae2a6c;
10209978;07.03.2015 17:25:00;07.03.2015 17:55:00;30;USWXTV;Noticiero UnivisiÃ³n: Fin de Semana;News Info;Programa informativo con las noticias mÃ¡s actuales de nuestro mundo.;2200;;es;Sat;Programa informativo con las noticias mÃ¡s actuales de nuestro mundo.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209978;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209978;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209978&cs=0df1cf0bb30ccc622d989444c5cad144;
10209979;07.03.2015 17:25:00;07.03.2015 20:00:00;155;USMOVIES;Plaza Suite;Comedyshow;Based on the play by Neil Simon. A trio of romantic comedies set in the honeymoon suite of New York City s Plaza Hotel.;5100;VCHIP:TV-PG;en;Sat;Based on the play by Neil Simon. A trio of romantic comedies set in the honeymoon suite of New York City s Plaza Hotel.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209979;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209979;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209979&cs=ba1c2afdeb47bbfe338193c89baccb3c;
10215150;07.03.2015 17:25:00;07.03.2015 17:35:00;10;KABEL1;kabel eins news;News Info;;2200;;;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215150;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10215150;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10215150&cs=18064374e17638b68c9912dcfa05ff47;
10182031;07.03.2015 17:30:00;07.03.2015 17:58:00;28;HR3;heimspiel am Samstag;Sport Sonstiges;Moderation: Heiko Neumann. Berichte und Zusammenfassungen von den Spielen:|* Fußball, Regionalliga Südwest: KSV Hessen Kassel - FC 08 Homburg 1. FC Saarbrücken - KSV Baunatal|* Fußball, 3. Liga: Rot-Weiß Erfurt - SV Wehen Wiesbaden;1600;;de;Sat;Fussball.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182031;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182031;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182031&cs=50305338be5a0b20aa96ea566c6372f6;
10182032;07.03.2015 17:30:00;07.03.2015 18:00:00;30;SAT1;Mein dunkles Geheimnis;Reality Soap;Lehrer unter Druck, Real Life Doku, D 2014. Doris (43) ist ziemlich verunsichert. Ihr Ehemann, der Lehrer Torben (47), hat sich in letzter Zeit stark verändert. Seinen geliebten Vollbart hat er abrasiert, die Beine sind glatt rasiert und ein ominöses Paket mit High Heels in Torbens Größe beunruhigen Doris ebenso wie die Tatsache, dass er neuerdings nur noch am Handy hängt. Steckt vielleicht eine Geliebte dahinter oder Torbens neuer Kollege, der schwule Referendar Dennis?;5314;;de;Sat;Reality Soap Deutschland.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182032;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182032;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182032&cs=c86a43aff123b370d351f568d9c7b86f;
10182033;07.03.2015 17:30:00;07.03.2015 18:00:00;30;PRO7;How I Met Your Mother;Sitcom-Serie;Wir kümmern uns, Sitcom, USA 2010. Marshall feuert seinen Mitarbeiter Randy, da er einen Fehler nach dem anderen macht. Randy ist insgeheim froh über die Kündigung, da er sich mit Hilfe der Abfindung endlich seinen Traum von einer eigenen kleinen Brauerei erfüllen kann. Marshall wird über Nacht allerdings von seinem schlechten Gewissen geplagt ... Als Robin am Tag nach Halloween etwas zerzaust und in Krankenschwestern-Outfit zu Hause auftaucht, möchte vor allem Lily wissen, mit wem Robin die Nacht verbracht hat.|Regie. Pamela Fryman|Drehbuch. Chuck Tatham|Komponist. John Swihart|Kamera. Chris La Fountaine|Schnitt. Sue Federman|Darsteller.|Josh Radnor (Ted Mosby)|Jason Segel (Marshall Eriksen)|Cobie Smulders (Robin Scherbatsky)|Neil Patrick Harris (Barney Stinson)|Alyson Hannigan (Lily Aldrin)|Jennifer Morrison (Zoey Pierson)|Will Forte (Randy Wharmpess)|Bob Odenkirk (Arthur Hobbs)|Laura Bell Bundy (Becky);5210;;de;Sat;USA 2010.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182033;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182033;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182033&cs=a2f7e67426223c07a96b95c55206cad6;
10182034;07.03.2015 17:30:00;07.03.2015 18:00:00;30;BR ALPHA;Ozon unterwegs;Dokumentation & Report;Im November 2014 feiert die Sendereihe Ozon ihren 25. Geburtstag. Sie wurde von Journalisten und Wissenschaftlern im Jahr 1989 als Umweltsendereihe im DDR-Fernsehen erstritten, hatte aber eine lange Vorgeschichte. Heute ist Ozon unterwegs eine monothematische Sendung für Wissenschaft und Umwelt.;2416;;de;Sat;Dokumentation.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182034;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182034;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182034&cs=104be6657483504122c766cd0917939d;
10182035;07.03.2015 17:30:00;07.03.2015 18:00:00;30;SW3;Sport am Samstag;Sport Sonstiges;Die 3. Liga. Themen:|* Fußball 3. Liga: Stuttgarter Kickers - MSV Duisburg|* Fußball 3. Liga: Dynamo Dresden - Sonnenhof Großaspach|* Fußball 3. Liga: VfB Stuttgart II - Hallescher FC|* Fußball 2. BL: 1. FC Nürnberg - 1. FC Heidenheim|Moderation: Tina Kraus|Produziert in HD;1600;;de;Sat;Sportnews.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182035;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182035;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182035&cs=1c53b803f07819e825340446bb574cbc;
10182036;07.03.2015 17:30:00;07.03.2015 18:00:00;30;STV;Spitzenkoeche im Ikarus;Essen+Trinken;Kobe Desramaults, Belgien. Der Spitzenkoch Kobe Desramaults wurde 2013 zum Gault Millau Koch des Jahres, sein Restaurant In de Wulf steht bei Opinionated About Dining auf Platz 1 der besten 100 europäischen Restaurants. Nach der Übernahme des Familienbetriebes hat Kobe Desramaults das In de Wulf zu einem Restaurant von Weltformat gemacht. Die gemütliche und behagliche Atmosphäre des Lokals und die Nähe zu den Gästen ist ihm dabei aber mindestens genauso wichtig, wie seine Koch-Philosophie. Auf der Suche nach dieser Philosophie geht Desramaults immer wieder zurück an die Orte seiner Kindheit - dort wo er gespielt hat, auf den Feldern und in den Wäldern rund um seinen Heimatort. Wichtig sind dabei regionale Bauern, die ihm genau jene Produkte liefern, die er sich für seine Küche vorstellt. Das gibt Desramaults Küche auch ein saisonales Bild. Somit wechseln die Gerichte nach den Jahreszeiten und der Spitzenkoch legt großen Wert darauf seine Zutaten soweit es geht in ihrer Ursprünglichkeit zu belassen. Dabei stehen Frische und klare Geschmackskompositionen im Vordergrund.|Unterhaltung, Österreich 2014;3808;;de;Sat;Essen und Trinken Oesterreich 2014.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182036;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182036;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182036&cs=55846c7c8fbb2478ec703e664c30e3f6;
10182037;07.03.2015 17:30:00;07.03.2015 18:00:00;30;EURONEWS;news in depth;Magazine, Reportagen, News;;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182037;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182037;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182037&cs=4bd1d17825e3cb230f0aaa49c6f5e19a;
10182038;07.03.2015 17:30:00;07.03.2015 18:00:00;30;TAGESSCHAU24;Die Gestrandeten;Dokumentation & Report;Vom Leben auf der Strasse. Gesellschaft und Soziales.;2416;;de;Sat;Gesellschaft und Soziales.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182038;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182038;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182038&cs=a33a244ad0c7132541feab7a900130e7;
10182039;07.03.2015 17:30:00;07.03.2015 18:00:00;30;BLOOMBERG;Studio 1.0: Max Levchin;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182039;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182039;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182039&cs=30c7405a4a90835dd51d6cd61e876590;
10182040;07.03.2015 17:30:00;07.03.2015 18:00:00;30;SAT1CH;Mein dunkles Geheimnis;Reality Soap;;5314;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182040;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182040;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182040&cs=025d27ffa68b73d9262827d941bf7b6b;
10182041;07.03.2015 17:30:00;07.03.2015 18:00:00;30;BIBELTV;Tru Music: Legacy ICF Worship Band Zuerich Unterhaltung;Musik;;4000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182041;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182041;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182041&cs=dabee0e0c3d7fecc9d4b0eeb2a29a0cc;
10182042;07.03.2015 17:30:00;07.03.2015 18:00:00;30;JOIZ;Brain Buddy Magazin;Magazine, Reportagen, News;;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182042;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182042;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182042&cs=101bcc558c642c47d8005aaca93a9520;
10182043;07.03.2015 17:30:00;07.03.2015 18:00:00;30;NICKELODEON;Max Shred;Comedyshow;Der Shampoonierte Geburtstags-Salto;5100;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182043;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182043;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182043&cs=dd4b2f1b62c3a4151fee5085d3d99857;
10182044;07.03.2015 17:30:00;07.03.2015 18:20:00;50;RTLNITRO;American Pickers Die Troedelsammler;Dokusoap;Folge 70. Diese beiden Männer verwandeln scheinbar wertlosen Rost in wahre Reichtümer! Mike Wolfe und Frank Fritz sind American Pickers. Ihr Job: eine Mischung aus Detektiv, Antiquitätenhändler und Kulturhistoriker. Ihr Arbeitsplatz: die Müllcontainer, Garagen voller Gerümpel und verlassenen Häuser der Nation. Hier suchen die Trödelsammler nach zurückgelassenen oder längst vergessenen Objekten, die sich zu Geld machen lassen. Der finanzielle Erfolg bleibt zwar manchmal aus, immer jedoch werden Mike;2521;;de;Sat;Reality Soap USA 2012 Folge 70.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182044;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182044;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182044&cs=96d35abae1a21fc5fc2330ba8da45330;
10182045;07.03.2015 17:30:00;07.03.2015 18:20:00;50;ORF2;Buergeranwalt;Recht und Kriminalität;- Kein Unterricht für Autisten: Der 11jährige Florian leidet unter Asperger-Autismus, soziale Kontaktefallen ihm schwer.|- Schulbehörde: Nichtgenügend - setzen? Das BRG Keimgasse in Mödling leidet unter akuter Platznot, zahlreiche Wanderklassen, disloziierter Unterricht und Klassen in Containern sind schulischer Alltag.|- Schlaganfall nicht erkannt? Ein junger Kärntner erleidet einen Schlaganfall, doch das Krankenhaus diagnostiziert einen Hitzschlag.;3650;;de;Sat;Recht und Kriminalitaet.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182045;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182045;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182045&cs=cf0c5fe2c573374d0d0b51ed98149dc2;
10182046;07.03.2015 17:30:00;07.03.2015 18:25:00;55;SIXX;Ghost Whisperer Stimmen aus dem Jenseits;Fantasyserie;Verloren in der Dunkelheit, Mystery, USA 2008. Auf dem Wochenmarkt wendet sich ein Geist an Melinda: Es handelt sich um eine attraktive Frau namens Tammy Gardner, die vollkommen durcheinander ist. Melinda begreift, dass Tammy ihren eigenen Tod noch gar nicht realisiert hat, denn sie spricht davon, dringend zu ihrer Familie zu müssen. Melinda findet jedoch heraus, dass Tammys Mann längst wieder verheiratet ist - und dass Tammy gar keine Kinder hatte. Was steckt hinter ihrer mysteriösen Geschichte?||Regie: Eric Laneuville|Drehbuch: Jeannine Renshaw, Christina M. Kim|Autor: John Gray|Komponist: Mark Snow|Kamera: Crescenzo Notarile|Schnitt: Neil Mandelberg||Darsteller:|Jennifer Love Hewitt (Melinda Gordon)|David Conrad (Jim Clancy)|Christoph Sanders (Ned Banks)|Jamie Kennedy (Eli James)|Camryn Manheim (Delia Banks)|Rena Sofer (Tammy)|Bree Turner (Elizabeth)|George Newbern (Roger Gardner)|David Burke (Thomas);5308;;de;Sat;Mysteryserie USA 2008.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182046;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182046;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182046&cs=304d8acf3d59e05b7dedb7294bf0dca7;
10188280;07.03.2015 17:30:00;07.03.2015 18:00:00;30;MUENCHENTV;INTENSIV Das Gesundheitsmagazin;Gesundheitsmagazin;;2113;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188280;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188280;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188280&cs=2b01c4ad2cee41145066116b14a01918;
10197144;07.03.2015 17:30:00;07.03.2015 17:45:00;15;CNN;Art of Movement;Sonstiges;The Art of Movement.;9000;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197144;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197144;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197144&cs=f1966f8cdc705732fd75aed2ffdc0db0;
10197145;07.03.2015 17:30:00;07.03.2015 18:00:00;30;CNBC;Nightly BUSiness Report;Nachrichten;;2235;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197145;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197145;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197145&cs=72e62afa60c3f45386ff7a8606c3e0c5;
10209980;07.03.2015 17:30:00;07.03.2015 18:00:00;30;USNJTV;MetroFocus;Serie;Features how mental illness is portrayed in the media and Child Mind Institute President Dr. Harold Koplewicz.;5300;;en;Sat;Features how mental illness is portrayed in the media and Child Mind Institute President Dr. Harold Koplewicz.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209980;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209980;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209980&cs=0ffa305f5c978188c0f04939f0a746c2;
10209981;07.03.2015 17:30:00;07.03.2015 18:00:00;30;USWNYE;BBC Newsnight;News Info;;2200;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209981;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209981;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209981&cs=0ec535279a06ace2d25cb6726e86c2fd;
10209982;07.03.2015 17:30:00;07.03.2015 18:00:00;30;USWWOR;LatiNation;Aktuelles Thema;Millennials react to the Ayotzinapa student massacre rapper NiÃ±a Dioz remixers The Baka Boyz mixed martial artist Ricardo Lamas.;5700;VCHIP:TV-PG;en;Sat;Millennials react to the Ayotzinapa student massacre rapper NiÃ±a Dioz remixers The Baka Boyz mixed martial artist Ricardo Lamas.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209982;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209982;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209982&cs=a4cf1bc040a1d406e25b6073b06e0d38;
10209983;07.03.2015 17:30:00;07.03.2015 18:00:00;30;USANTENNATV;Leave It to Beaver: Community Chest;Impro-Comedy;Beaver fills in for June as charity collector.;5101;VCHIP:TV-G;en;Sat;Beaver fills in for June as charity collector.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209983;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209983;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209983&cs=f4b8559b4aa55c1c94b4d90a56fc280d;
10209984;07.03.2015 17:30:00;07.03.2015 18:00:00;30;USWNJU;Noticiero 47 Fin de Semana;News Info;Conducido por IvÃ¡n Taylor y YaÃ­ma Crespo con noticias con Janice Bencosme y deportes.;2200;;es;Sat;Conducido por IvÃ¡n Taylor y YaÃ­ma Crespo con noticias con Janice Bencosme y deportes.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209984;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10209984;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10209984&cs=39998f5e77b2c6d701a9db9a09183eb7;
10213562;07.03.2015 17:30:00;07.03.2015 18:30:00;60;TRT;Haber AjandasAe±;Nachrichten;;2235;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213562;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213562;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213562&cs=8726be5bc93b23dd11ec11d36ab0d153;
10230385;07.03.2015 17:30:00;07.03.2015 18:00:00;30;UKALJAZEERA;Inside Story;Reality;Ep.66 Beyond the headlines to the heart of the news of the day. Al Jazeera gets the Inside Story from some of the best minds in the Middle East and beyond.;-1;;en;Sat;News. Going beyond the headlines to the heart of the news of the day. We get the Inside Story from some of the best minds in the Middle East and beyond.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230385;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230385;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230385&cs=77e3632b566c53809d2c0958d9b5c776;
10230386;07.03.2015 17:30:00;07.03.2015 18:00:00;30;UKCBBC;Our School;Childrens;Making Progress: Documentary series. We meet another group of Year 7s including Harry, who loves dinosaurs, and James, who is dealing with dyslexia. [HD] [S];-1;;en;Sat;Meeting Harry who loves dinosaurs and James who gets to grips with his dyslexia.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230386;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230386;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230386&cs=eb4c022d25c3855d78d27db5a23b3dfd;
10230387;07.03.2015 17:30:00;07.03.2015 18:00:00;30;UKE4;The Big Bang Theory;Sitcom-Serie;The Loobenfeld Decay. Leonard and Sheldon each tell a lie to avoid going to see Penny on stage singing in a production of Rent, but Sheldons lie gets out of control. (S1 Ep10/17);5210;;en;Sat;Sheldon and Leonard invent excuses to avoid having to attend Penny s performance in a production of the stage musical Rent but maintaining the pretence makes matters increasingly complicated. Johnny G;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230387;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230387;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230387&cs=7edb5cba1fe51de7766019ccb3d715ea;
10230388;07.03.2015 17:30:00;07.03.2015 18:00:00;30;UKITV4;Storage Wars;Entertainment;Barry Doubtfire: The action moves to Stanton, where Darrell gets himself banned from one of the auctions. S4 Ep20;-1;;en;Sat;Barry adopts a disguise at an auction in Stanton while Darrell gets himself banned from bidding.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230388;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230388;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230388&cs=334a899a8fed3bdb1854c725bc23cbc7;
10237068;07.03.2015 17:30:00;07.03.2015 19:30:00;120;NEOX;Cine;;En los Ángeles de 1949, el gángster Mickey Cohen, nacido en Brooklyn, es el implacable jefe de la mafia, dirige la ciudad a su antojo y todo pasa por él: armas, drogas, prostitutas y cualquier obje. BRIGADA DE ELITE|Título Original: CINE: BRIGADA DE ELITE|País: USA|Interpretes: JOSH BROLIN, SEAN PENN, RYAN GOSLING, EMMA STONE, ROBERT PATRICK|Director: RUBEN FLEISCHER|Año: 2013|Duración: 108|Sinopsis: ES EL AÑO 1949 Y EL DESPIADADO GÁNGSTER MICKEY COHEN TIENE LA BATUTA DE CIUDAD DE LOS ÁNGELES. ANTE UNA BANDA PROTEGIDA POR LA CORRUPCIÓN RAMPANTE, EL JEFE BILL PARKER RECURRE A LOS EXTREMOS. ALISTA A UN AGUERRIDO HÉROE, EL SARGENTO JOHN OMARA PARA FORMAR UNA UNIDAD QUE SE TOMARÁ LA JUSTICIA POR SU MANO. SU TRABAJO NO ES PARA REALIZAR ARRESTOS ... SINO PARA HACER LA GUERRA.|Tit.: BRIGADA DE ELITE|Tit. orig. cap.: CINE: BRIGADA DE ELITE|Núm. cap.: 0000|Dir.: RUBEN FLEISCHER|Int.: JOSH BROLIN, SEAN PENN, RYAN GOSLING, EMMA STONE, ROBERT PATRICK|Tit. original: BRIGADA DE ELITE;0;;es;Sat;Sin determinar;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237068;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10237068;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10237068&cs=60714d7e8d2e98428d68023dd778f6d5;
10182047;07.03.2015 17:35:00;07.03.2015 18:00:00;25;KIKA;Checkpoint;Kinder+J. Magazin;Neue Experimente-Show für Jugendliche. Deutschland 2014 Heute geht es um die Wirkung von Scherzartikeln. David soll mit verschlossenen Augen am Geruch Gegenstände erraten, die Tommy vorher mit Niespulver präpariert hat. An Cem testen sie die Wirkung von Juckpulver und Maja fällt auf Blutkapseln und die gespielte Verletzung durch einen Schlag mit einem Baseballschläger herein. In der Bedienungsanleitung eines Staubsaugers steht, dass keine heiße Kohle aufgesaugt werden soll. Tommy, Cem und Felix machen den Test - was dem Staubsauger gar nicht gut tut. Im Wettkampf der Jungs gegen die Mädchen testet Tommy heute, wer mutiger ist. |HD-Produktion;8110;;de;Sat;Kindermagazin Deutschland 2014 Folge 9.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182047;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182047;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182047&cs=85baffade8ad4bc043d1fd26e1175266;
10182048;07.03.2015 17:35:00;07.03.2015 18:00:00;25;NDR;Tim Maelzer kocht;Essen+Trinken;Frischer Fisch vom Grill. Tim Mälzer begibt sich auf eine kulinarische Reise auf sein Mallorca. In vier Tim Mälzer kocht!-Spezialsendungen sucht der Küchenchef auf Märkten, auf See und in kleinen Inseldörfern nach landestypischen Spezialitäten, von der Streichwurst Sobrasada bis zum Eintopf Sopa Mallorquina. Zum Auftakt besucht der Hamburger Koch seinen Lieblingsmarkt in Palma de Mallorca. Zum Start der Saison zeigt er, wie man mit frischem Fisch auf dem Grill umgeht und bereitet dazu eine würzige Grillgemüsevinaigrette zu. Außerdem gibt es reichlich Lokalkolorit.|Produziert in HD;3808;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182048;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182048;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182048&cs=9d42882bcdda69a031316993d5bdf1c2;
10182049;07.03.2015 17:35:00;07.03.2015 18:05:00;30;ARD EINSFESTIVAL;Gestatten Sie;Tanz-Musik-Show;Tanzunterricht mit dem Ehepaar Fern. Sie brachten in den sechziger Jahren die Tanzschule ins Wohnzimmer, die Tanzlehrer Ernst und Helga Fern, das Ehepaar Fern, wie sie nur genannt wurden. Vielleicht wollen Sie das bitte sofort mal mitmachen! Bitte mal die Tanzhaltung! So forderte Ernst Fern im Jahr 1964 vom Bildschirm aus die Zuschauer in Gestatten Sie? zum Tanz auf. In jeder Sendung präsentierten sie Tänze, die der Zuschauer vor dem Fernseher zu Hause mitlernen konnte. Diesmal: Wiederholung der Tänze Boogie, Langsamer Walzer und Rumba.;4001;;de;Sat;Tanz.;01.03.2020 15:30:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182049;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182049;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182049&cs=51e11fecbe50298c6d8c6fbe2c6e8de2;
10182050;07.03.2015 17:35:00;07.03.2015 18:25:00;50;3PLUS;Navy CIS;Krimiserie;Folge: 3 Staffel: 7 Der Insider Krimi-Serie, USA 2009. Der Blogger Matt Burns und der Navy-Lieutenant Rod Arnett kamen angeblich bei Unfällen ums Leben. Doch dann entdecken Gibbs und sein Team eine Verbindung zwischen den beiden Todesfällen.;5301;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182050;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10182050;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10182050&cs=c8600e467d3cd3e44d8517f1772c51ff;
